StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:24.024	 2024-05-02 22:25:30.612	-0.2397	-0.2500	-1.0293	2.6855	-12.2070	-56.3965	-136.2469	15.1227	-45.6976	26.38	-4891	-956	6451	4094	2673	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38763	0.82870	-0.40237	0.03094	0	0.00	0.00	0.00
0x50	 23:24:24.035	 2024-05-02 22:25:30.622	-0.2510	0.0645	-0.8208	11.4746	-21.1182	-47.3022	-136.1481	14.8920	-45.2692	26.32	-4881	-898	6429	4094	2663	2093	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.38785	0.83041	-0.39862	0.03159	0	0.00	0.00	0.00
0x50	 23:24:24.044	 2024-05-02 22:25:30.632	-0.2871	0.0278	-0.7983	55.7861	-29.4800	-31.3110	-135.7251	14.8315	-44.8956	26.45	-4872	-853	6411	4094	2671	2094	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39084	0.83041	-0.39563	0.03226	0	0.00	0.00	0.00
0x50	 23:24:24.053	 2024-05-02 22:25:30.642	-0.4717	-0.1343	-0.7627	111.5723	-31.9214	-6.1035	-134.7968	14.9634	-44.6594	26.38	-4863	-814	6395	4095	2725	2116	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39798	0.82773	-0.39401	0.03360	0	0.00	0.00	0.00
0x50	 23:24:24.064	 2024-05-02 22:25:30.652	-0.6021	-0.5542	-0.5503	167.1753	-16.4795	22.4609	-133.3740	15.2216	-44.7198	26.51	-4855	-774	6383	4093	2677	2097	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.40891	0.82190	-0.39471	0.03680	0	0.00	0.00	0.00
0x50	 23:24:24.074	 2024-05-02 22:25:30.662	-0.7646	-0.9849	-0.3647	176.9409	4.0283	47.3022	-131.8359	15.5566	-45.0934	26.45	-4844	-719	6367	4093	2658	2100	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.42062	0.81427	-0.39780	0.04092	0	0.00	0.00	0.00
0x50	 23:24:24.085	 2024-05-02 22:25:30.672	-0.8438	-1.4468	-0.1772	187.8662	16.8457	48.5229	-130.1880	15.8643	-45.6097	26.38	-4829	-648	6333	4094	2655	2092	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.43283	0.80563	-0.40170	0.04633	0	0.00	0.00	0.00
0x50	 23:24:24.093	 2024-05-02 22:25:30.682	-1.1284	-1.7607	-0.5020	109.6191	18.7378	57.1289	-128.9795	16.2048	-46.1316	26.38	-4813	-562	6292	4094	2648	2101	1781	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.44196	0.79831	-0.40588	0.05005	0	0.00	0.00	0.00
0x50	 23:24:24.173	 2024-05-02 22:25:30.692	-1.0288	-2.0625	-0.6880	13.9160	8.6060	30.7617	-128.5400	16.4685	-46.5051	26.45	-4796	-462	6244	4094	2680	2099	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.44553	0.79465	-0.40906	0.05115	0	0.00	0.00	0.00
0x50	 23:24:24.175	 2024-05-02 22:25:30.702	-0.7031	-1.7690	-1.2451	-107.5439	47.1191	35.7056	-129.5947	16.5564	-47.0105	26.38	-4780	-369	6195	4093	2681	2097	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.43820	0.79669	-0.41330	0.04865	0	0.00	0.00	0.00
0x50	 23:24:24.175	 2024-05-02 22:25:30.712	-0.2461	-1.0581	-0.4185	1.2817	80.8105	23.8647	-130.0562	16.3037	-47.8345	26.32	-4767	-289	6150	4094	2743	2112	1781	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.43396	0.79608	-0.41849	0.05197	0	0.00	0.00	0.00
0x50	 23:24:24.175	 2024-05-02 22:25:30.722	-0.1250	-0.3477	0.0942	71.1060	66.0400	13.1226	-129.6826	16.0016	-48.5156	26.45	-4761	-223	6114	4094	2655	2106	1781	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.43542	0.79291	-0.42215	0.05814	0	0.00	0.00	0.00
0x50	 23:24:24.175	 2024-05-02 22:25:30.732	-0.1938	-0.0967	0.2158	147.6440	67.7490	18.3716	-128.6115	15.7489	-49.1528	26.38	-4767	-160	6087	4093	2671	2102	1779	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.44177	0.78708	-0.42523	0.06638	0	0.00	0.00	0.00
0x50	 23:24:24.175	 2024-05-02 22:25:30.742	-0.2993	0.2114	0.6235	178.2227	50.3540	31.0669	-126.9910	15.6775	-49.7791	26.45	-4781	-100	6047	4094	2679	2094	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.45221	0.77866	-0.42825	0.07538	0	0.00	0.00	0.00
0x50	 23:24:24.175	 2024-05-02 22:25:30.752	-0.3804	0.0195	0.6484	153.5034	34.8511	40.4053	-125.4254	15.8313	-50.3229	26.38	-4796	-28	5981	4094	2670	2094	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.46289	0.76993	-0.43134	0.08234	0	0.00	0.00	0.00
0x50	 23:24:24.175	 2024-05-02 22:25:30.762	-0.4668	-0.7471	0.3677	115.7837	31.5552	40.6494	-124.2773	16.0730	-50.8063	26.38	-4813	56	5908	4094	2680	2093	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.47086	0.76279	-0.43451	0.08691	0	0.00	0.00	0.00
0x50	 23:24:24.184	 2024-05-02 22:25:30.772	-0.2344	-1.3047	0.1675	85.2661	33.7524	53.5889	-123.4698	16.3696	-51.3446	26.45	-4827	144	5836	4094	2672	2095	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.47662	0.75656	-0.43842	0.09009	0	0.00	0.00	0.00
0x50	 23:24:24.194	 2024-05-02 22:25:30.782	-0.4614	-1.2285	-0.3066	85.2051	54.6875	83.6792	-122.7722	16.7926	-52.1466	26.38	-4842	234	5766	4094	2670	2093	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.48175	0.74939	-0.44449	0.09311	0	0.00	0.00	0.00
0x50	 23:24:24.204	 2024-05-02 22:25:30.792	-0.6973	-1.1558	-0.5903	78.4302	85.5713	117.9199	-122.3273	17.3639	-53.4210	26.51	-4855	324	5691	4094	2682	2097	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.48517	0.74091	-0.45422	0.09622	0	0.00	0.00	0.00
0x50	 23:24:24.214	 2024-05-02 22:25:30.802	-0.6680	-1.0449	-0.6060	119.1406	86.5479	107.2388	-121.5692	17.8967	-54.7504	26.32	-4860	414	5611	4094	2678	2096	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49045	0.73074	-0.46381	0.10117	0	0.00	0.00	0.00
0x50	 23:24:24.226	 2024-05-02 22:25:30.812	-0.5117	-1.0352	-0.1973	51.3916	58.4717	95.1538	-121.1133	18.4406	-55.8435	26.51	-4859	508	5529	4094	2670	2095	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49393	0.72269	-0.47208	0.10394	0	0.00	0.00	0.00
0x50	 23:24:24.234	 2024-05-02 22:25:30.822	-0.4995	-0.7339	-0.4897	103.2715	38.8794	76.9043	-120.3113	18.9679	-56.6125	26.45	-4853	604	5441	4093	2679	2095	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49976	0.71439	-0.47784	0.10696	0	0.00	0.00	0.00
0x50	 23:24:24.244	 2024-05-02 22:25:30.832	-0.4556	-0.7598	-0.3110	147.0337	21.4844	70.6787	-119.1577	19.5227	-57.1729	26.57	-4845	695	5354	4093	2752	2113	1779	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.50800	0.70520	-0.48199	0.11041	0	0.00	0.00	0.00
0x50	 23:24:24.254	 2024-05-02 22:25:30.842	-0.4614	-0.9263	-0.1240	162.4756	22.2168	56.9458	-117.7295	20.0061	-57.6453	26.19	-4836	787	5264	4093	2658	2100	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.51764	0.69528	-0.48502	0.11526	0	0.00	0.00	0.00
0x50	 23:24:24.264	 2024-05-02 22:25:30.852	-0.2461	-1.1870	0.2476	163.6963	18.3105	34.4238	-116.0706	20.3137	-57.9803	26.45	-4824	880	5170	4094	2661	2097	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.52817	0.68524	-0.48636	0.12173	0	0.00	0.00	0.00
0x50	 23:24:24.274	 2024-05-02 22:25:30.862	-0.2158	-1.0361	0.1387	123.7183	5.0049	23.4985	-114.7412	20.5554	-58.1232	26.32	-4816	981	5067	4093	2671	2096	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.53659	0.67764	-0.48660	0.12640	0	0.00	0.00	0.00
0x50	 23:24:24.284	 2024-05-02 22:25:30.872	-0.1465	-0.8926	-0.2529	93.1396	22.7661	23.2544	-113.7689	20.7202	-58.3319	26.45	-4807	1076	4965	4094	2666	2096	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.54254	0.67163	-0.48727	0.13040	0	0.00	0.00	0.00
0x50	 23:24:24.359	 2024-05-02 22:25:30.882	-0.2002	-0.7930	-0.2363	93.0786	27.4048	14.9536	-112.8900	20.7751	-58.6285	26.51	-4792	1165	4872	4092	2682	2096	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.54749	0.66599	-0.48819	0.13519	0	0.00	0.00	0.00
0x50	 23:24:24.359	 2024-05-02 22:25:30.892	-0.3086	-0.7666	-0.5933	76.4160	32.2876	19.6533	-112.2418	20.8411	-58.9526	26.32	-4778	1245	4779	4094	2668	2098	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.55103	0.66129	-0.48950	0.13907	0	0.00	0.00	0.00
0x50	 23:24:24.359	 2024-05-02 22:25:30.902	-0.3203	-0.7666	-0.5952	90.0879	43.0298	25.9399	-111.5387	20.9180	-59.4196	26.32	-4769	1324	4681	4093	2685	2098	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55469	0.65564	-0.49158	0.14383	0	0.00	0.00	0.00
0x50	 23:24:24.359	 2024-05-02 22:25:30.912	-0.2905	-0.7266	-0.6636	92.8955	57.0068	34.5459	-110.8246	21.0168	-60.0348	26.38	-4763	1398	4595	4094	2684	2097	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55823	0.64917	-0.49454	0.14926	0	0.00	0.00	0.00
0x50	 23:24:24.360	 2024-05-02 22:25:30.922	-0.1953	-0.8418	-0.5552	105.3467	72.5708	49.8047	-110.1544	21.2146	-60.8862	26.51	-4758	1465	4507	4093	2674	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56143	0.64148	-0.49915	0.15503	0	0.00	0.00	0.00
0x50	 23:24:24.360	 2024-05-02 22:25:30.932	-0.0796	-0.8618	-0.3892	92.3462	73.4253	55.6030	-109.5612	21.4618	-61.8036	26.38	-4754	1531	4411	4094	2676	2096	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56415	0.63364	-0.50433	0.16049	0	0.00	0.00	0.00
0x50	 23:24:24.360	 2024-05-02 22:25:30.942	-0.0610	-1.0425	-0.2842	76.3550	64.3921	56.0913	-109.0997	21.7639	-62.6660	26.57	-4749	1596	4316	4094	2679	2098	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56631	0.62643	-0.50946	0.16486	0	0.00	0.00	0.00
0x50	 23:24:24.364	 2024-05-02 22:25:30.952	0.0249	-0.9883	-0.1831	61.4624	42.7246	41.2598	-108.7042	21.9891	-63.2867	26.45	-4747	1661	4227	4093	2672	2097	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56821	0.62085	-0.51306	0.16824	0	0.00	0.00	0.00
0x50	 23:24:24.374	 2024-05-02 22:25:30.962	0.0664	-0.9844	-0.2363	54.1382	20.8740	30.7007	-108.2538	22.1649	-63.6328	26.45	-4741	1725	4142	4093	2670	2094	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57062	0.61639	-0.51492	0.17084	0	0.00	0.00	0.00
0x50	 23:24:24.384	 2024-05-02 22:25:30.972	0.0903	-0.8447	-0.2754	47.5464	10.3760	23.9868	-107.8253	22.3077	-63.8141	26.38	-4730	1784	4059	4094	2675	2095	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57306	0.61292	-0.51575	0.17279	0	0.00	0.00	0.00
0x50	 23:24:24.394	 2024-05-02 22:25:30.982	-0.0474	-0.8760	-0.3076	44.9829	4.0894	20.4468	-107.4298	22.4231	-63.9185	26.45	-4718	1832	3980	4094	2674	2096	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57532	0.61002	-0.51611	0.17432	0	0.00	0.00	0.00
0x50	 23:24:24.405	 2024-05-02 22:25:30.992	-0.0747	-0.8096	-0.3271	46.4478	-2.4414	17.4561	-107.0013	22.5275	-63.9404	26.32	-4706	1875	3903	4094	2672	2096	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57785	0.60736	-0.51596	0.17566	0	0.00	0.00	0.00
0x50	 23:24:24.416	 2024-05-02 22:25:31.002	-0.1387	-0.8037	-0.2993	50.8423	-11.1694	14.2822	-106.5070	22.6263	-63.8745	26.51	-4692	1913	3828	4093	2664	2092	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58087	0.60477	-0.51520	0.17697	0	0.00	0.00	0.00
0x50	 23:24:24.425	 2024-05-02 22:25:31.012	-0.1714	-0.7808	-0.3496	49.1333	-19.7144	15.6860	-105.9906	22.7527	-63.7207	26.45	-4681	1948	3763	4094	2673	2097	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58414	0.60236	-0.51404	0.17770	0	0.00	0.00	0.00
0x50	 23:24:24.435	 2024-05-02 22:25:31.022	-0.2300	-0.7749	-0.3379	63.4766	-22.8882	16.3574	-105.3589	22.8900	-63.5284	26.51	-4673	1983	3703	4094	2674	2098	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.58817	0.59946	-0.51254	0.17865	0	0.00	0.00	0.00
0x50	 23:24:24.445	 2024-05-02 22:25:31.032	-0.3096	-0.8232	-0.3242	68.9087	-23.6816	20.9961	-104.6558	23.0768	-63.3307	26.38	-4662	2021	3646	4093	2666	2090	1779	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.59262	0.59598	-0.51114	0.17960	0	0.00	0.00	0.00
0x50	 23:24:24.454	 2024-05-02 22:25:31.042	-0.3716	-0.8433	-0.3564	72.4487	-21.4844	26.0010	-103.9142	23.3075	-63.1769	26.38	-4647	2056	3588	4094	2753	2113	1780	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.59729	0.59192	-0.51001	0.18063	0	0.00	0.00	0.00
0x50	 23:24:24.464	 2024-05-02 22:25:31.052	-0.3867	-0.8364	-0.4121	69.3970	-19.6533	32.7148	-103.1946	23.5931	-63.0505	26.38	-4627	2089	3526	4093	2726	2117	1781	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.60193	0.58762	-0.50931	0.18137	0	0.00	0.00	0.00
0x50	 23:24:24.476	 2024-05-02 22:25:31.062	-0.4019	-0.8481	-0.4893	70.7397	-13.5498	37.7197	-102.5299	23.9282	-62.9901	26.38	-4606	2121	3470	4093	2673	2094	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.60626	0.58301	-0.50922	0.18195	0	0.00	0.00	0.00
0x50	 23:24:24.485	 2024-05-02 22:25:31.072	-0.3135	-0.8872	-0.4692	68.0542	-2.5024	41.5649	-101.9202	24.2743	-63.0505	26.57	-4581	2152	3411	4094	2678	2096	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61017	0.57809	-0.50989	0.18280	0	0.00	0.00	0.00
0x50	 23:24:24.494	 2024-05-02 22:25:31.082	-0.2163	-0.9634	-0.3589	53.9551	11.6577	46.8140	-101.4752	24.6423	-63.2703	26.38	-4552	2182	3354	4094	2667	2092	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61295	0.57327	-0.51169	0.18365	0	0.00	0.00	0.00
0x50	 23:24:24.505	 2024-05-02 22:25:31.092	-0.2349	-1.0210	-0.3057	40.8936	21.4233	48.4009	-101.2445	25.0214	-63.6053	26.32	-4524	2215	3297	4094	2668	2090	1772	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61447	0.56900	-0.51443	0.18414	0	0.00	0.00	0.00
0x50	 23:24:24.514	 2024-05-02 22:25:31.102	-0.2476	-1.0361	-0.3135	35.4614	27.5879	43.5791	-101.1017	25.3455	-64.0118	26.26	-4497	2249	3236	4094	2669	2094	1773	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61533	0.56503	-0.51746	0.18494	0	0.00	0.00	0.00
0x50	 23:24:24.525	 2024-05-02 22:25:31.112	-0.2397	-1.1499	-0.3677	30.9448	31.9824	35.5835	-101.0413	25.5927	-64.4568	26.38	-4471	2282	3177	4094	2669	2093	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61554	0.56168	-0.52048	0.18607	0	0.00	0.00	0.00
0x50	 23:24:24.534	 2024-05-02 22:25:31.122	-0.1362	-1.2192	-0.3496	22.9492	33.6304	27.2827	-101.0358	25.7410	-64.9127	26.45	-4442	2313	3120	4093	2675	2093	1773	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61517	0.55899	-0.52325	0.18759	0	0.00	0.00	0.00
0x50	 23:24:24.608	 2024-05-02 22:25:31.132	-0.0601	-1.1919	-0.4224	30.4565	28.9307	15.3198	-100.9698	25.7794	-65.2972	26.51	-4413	2340	3070	4094	2682	2096	1773	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61496	0.55670	-0.52518	0.18973	0	0.00	0.00	0.00
0x50	 23:24:24.608	 2024-05-02 22:25:31.142	-0.0322	-1.1958	-0.4849	30.7007	24.4751	8.2397	-100.8765	25.7520	-65.6268	26.51	-4384	2366	3025	4093	2683	2095	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61478	0.55481	-0.52649	0.19211	0	0.00	0.00	0.00
0x50	 23:24:24.608	 2024-05-02 22:25:31.152	-0.0723	-1.1611	-0.5957	36.8042	16.5405	3.2959	-100.6952	25.6641	-65.8630	26.38	-4359	2388	2980	4094	2669	2094	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61505	0.55310	-0.52701	0.19473	0	0.00	0.00	0.00
0x50	 23:24:24.608	 2024-05-02 22:25:31.162	-0.1411	-1.2363	-0.6660	22.3999	16.0522	1.7090	-100.5634	25.5652	-66.0608	26.45	-4341	2408	2931	4093	2675	2093	1774	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61508	0.55191	-0.52737	0.19702	0	0.00	0.00	0.00
0x50	 23:24:24.608	 2024-05-02 22:25:31.172	-0.1436	-1.2964	-0.6216	-2.7466	16.9678	-9.1553	-100.6732	25.3729	-66.2695	26.45	-4329	2427	2886	4091	2683	2097	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61371	0.55234	-0.52786	0.19882	0	0.00	0.00	0.00
0x50	 23:24:24.608	 2024-05-02 22:25:31.182	-0.1396	-1.2842	-0.6079	-43.8232	16.6626	-16.5405	-101.1621	25.0983	-66.4563	26.45	-4320	2442	2851	4094	2674	2093	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.61032	0.55524	-0.52859	0.19925	0	0.00	0.00	0.00
0x50	 23:24:24.608	 2024-05-02 22:25:31.192	-0.2095	-1.1855	-0.6162	-83.3740	20.1416	-24.3530	-102.0465	24.7467	-66.6431	26.45	-4315	2453	2826	4093	2658	2089	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.60474	0.56055	-0.52972	0.19833	0	0.00	0.00	0.00
0x50	 23:24:24.615	 2024-05-02 22:25:31.202	-0.2974	-1.1895	-0.5215	-116.6992	37.5366	-31.7993	-103.3209	24.2908	-66.9617	26.38	-4315	2463	2815	4093	2673	2094	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.59671	0.56766	-0.53180	0.19693	0	0.00	0.00	0.00
0x50	 23:24:24.625	 2024-05-02 22:25:31.212	-0.3755	-1.1587	-0.3799	-140.5029	52.3071	-38.0249	-104.9030	23.7305	-67.4176	26.45	-4320	2470	2822	4093	2672	2093	1775	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.58646	0.57599	-0.53479	0.19540	0	0.00	0.00	0.00
0x50	 23:24:24.635	 2024-05-02 22:25:31.222	-0.4326	-1.0635	-0.4448	-157.1655	56.5796	-42.6025	-106.6608	23.1042	-67.9010	26.26	-4331	2473	2846	4093	2670	2095	1777	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.57492	0.58514	-0.53806	0.19351	0	0.00	0.00	0.00
0x50	 23:24:24.644	 2024-05-02 22:25:31.232	-0.5244	-0.9521	-0.6436	-169.0063	69.4580	-44.0063	-108.5669	22.4231	-68.4613	26.51	-4350	2468	2894	4094	2681	2098	1776	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.56210	0.59470	-0.54181	0.19162	0	0.00	0.00	0.00
0x50	 23:24:24.655	 2024-05-02 22:25:31.242	-0.5815	-0.9883	-0.6704	-176.4526	94.8486	-45.0439	-110.6323	21.6595	-69.2194	26.38	-4376	2452	2962	4094	2664	2092	1778	101592	-22.20	0.00000000	0.00000000	0.0	0.0	0.000	-0.54758	0.60410	-0.54669	0.19031	0	0.00	0.00	0.00
0x50	 23:24:24.666	 2024-05-02 22:25:31.252	-0.6421	-1.1201	-0.3101	-181.8848	83.9844	-56.2744	-112.7032	20.7971	-69.9225	26.64	-4411	2427	3040	4093	2677	2097	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.53256	0.61377	-0.55112	0.18918	0	0.00	0.00	0.00
0x50	 23:24:24.675	 2024-05-02 22:25:31.262	-0.6392	-1.2485	0.0000	-194.3359	30.5786	-81.7261	-114.6533	19.9072	-70.0433	26.45	-4454	2392	3128	4094	2660	2096	1777	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.51877	0.62549	-0.55219	0.18604	0	0.00	0.00	0.00
0x50	 23:24:24.686	 2024-05-02 22:25:31.272	-0.7383	-1.4131	0.0381	-181.4575	-7.8735	-104.0649	-116.3397	19.0009	-69.5599	26.45	-4503	2346	3232	4094	2682	2099	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.50705	0.63867	-0.54947	0.18155	0	0.00	0.00	0.00
0x50	 23:24:24.694	 2024-05-02 22:25:31.282	-0.6660	-1.3354	-0.1216	-151.2451	3.3569	-102.6611	-117.6526	18.0890	-69.0216	26.45	-4555	2294	3341	4093	2685	2100	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.49728	0.65021	-0.54575	0.17880	0	0.00	0.00	0.00
0x50	 23:24:24.705	 2024-05-02 22:25:31.292	-0.6328	-1.1235	-0.3535	-221.0083	28.3203	-84.2285	-119.4873	17.2211	-68.7469	26.45	-4615	2232	3468	4094	2671	2094	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.48404	0.66238	-0.54440	0.17453	0	0.00	0.00	0.00
0x50	 23:24:24.715	 2024-05-02 22:25:31.302	-0.5317	-1.0181	-0.7393	-269.7754	48.8281	-63.1714	-121.9922	16.4465	-68.7360	26.38	-4679	2164	3606	4094	2688	2099	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.46655	0.67542	-0.54584	0.16763	0	0.00	0.00	0.00
0x50	 23:24:24.795	 2024-05-02 22:25:31.312	-0.4468	-1.1826	-1.1987	-249.9390	78.0029	-57.1289	-124.5850	15.6171	-68.9996	26.38	-4745	2082	3762	4093	2685	2098	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.44760	0.68710	-0.54886	0.16177	0	0.00	0.00	0.00
0x50	 23:24:24.795	 2024-05-02 22:25:31.322	-0.3887	-1.1157	-1.0303	-229.0649	92.7734	-83.7402	-126.9800	14.4855	-69.2798	26.38	-4811	1991	3915	4094	2676	2096	1775	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.42825	0.69843	-0.55084	0.15891	0	0.00	0.00	0.00
0x50	 23:24:24.796	 2024-05-02 22:25:31.332	-0.5068	-1.1924	-0.4692	-196.6553	58.8379	-95.1538	-128.8806	13.3704	-69.2413	26.38	-4885	1885	4071	4093	2675	2096	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.41217	0.70883	-0.55035	0.15704	0	0.00	0.00	0.00
0x50	 23:24:24.796	 2024-05-02 22:25:31.342	-0.5225	-1.1851	-0.2739	-181.3965	0.3052	-101.6235	-130.5066	12.5574	-68.6591	26.38	-4967	1770	4226	4093	2680	2098	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.39944	0.71970	-0.54688	0.15262	0	0.00	0.00	0.00
0x50	 23:24:24.796	 2024-05-02 22:25:31.352	-0.4067	-1.0889	-0.3975	-177.9175	-10.7422	-95.3979	-132.0502	11.9586	-67.8680	26.45	-5052	1647	4380	4093	2709	2109	1780	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.38828	0.73038	-0.54239	0.14664	0	0.00	0.00	0.00
0x50	 23:24:24.796	 2024-05-02 22:25:31.362	-0.5483	-0.9897	-0.2339	-154.0527	15.2588	-81.7871	-133.3960	11.3269	-67.3187	26.51	-5131	1521	4530	4094	2673	2096	1776	101590	-22.03	0.00000000	0.00000000	0.0	0.0	0.000	-0.37772	0.73911	-0.53903	0.14276	0	0.00	0.00	0.00
0x50	 23:24:24.796	 2024-05-02 22:25:31.372	-0.3838	-0.7495	-0.2759	-181.9458	9.2163	-79.6509	-134.9121	10.7336	-66.8024	26.45	-5207	1396	4676	4092	2688	2101	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.36606	0.74796	-0.53610	0.13803	0	0.00	0.00	0.00
0x50	 23:24:24.796	 2024-05-02 22:25:31.382	-0.2983	-0.6763	-0.3794	-185.0586	-13.9160	-89.5996	-136.4722	10.2557	-66.0828	26.45	-5283	1267	4817	4093	2668	2092	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.35464	0.75739	-0.53210	0.13181	0	0.00	0.00	0.00
0x50	 23:24:24.805	 2024-05-02 22:25:31.392	-0.3584	-0.8530	-0.3413	-195.8008	-53.0396	-105.7739	-138.1201	9.9701	-64.9951	26.51	-5355	1134	4955	4093	2672	2095	1776	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.34372	0.76807	-0.52603	0.12286	0	0.00	0.00	0.00
